pdf,json_path
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals/application_30642.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_30642__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals/application_30729.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_30729__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals/application_30806.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_30806__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals/application_30806.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_30806__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals/application_30806.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_30806__eval-2.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals/application_30806.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_30806__eval-3.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals/application_30806.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_30806__eval-4.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals/application_30806.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_30806__eval-5.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals/application_30806.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_30806__eval-6.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals/application_30806.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_30806__eval-7.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals/application_30827.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_30827__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals/application_31305.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_31305__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals/application_31915.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_31915__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals/application_31991.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_31991__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals/application_32029.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_32029__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_10476.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_10476__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_10659.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_10659__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_10668.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_10668__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_10880.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_10880__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_12404.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_12404__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_2298.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_2298__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_4400.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_4400__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_6201.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_6201__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_6673.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_6673__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_6674.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_6674__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_6674_addendum.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_6674__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_6820.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_6820__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_8002.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_8002__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_9129_addendum.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_9129__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_9259.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_9259__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_9260.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_9260__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_9733.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_9733__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev2/application_9788.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_9788__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev3/application_11091.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_11091__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev3/application_12592.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_12592__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev3/application_13047.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_13047__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev3/application_13076.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_13076__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev3/application_13228.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_13228__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev3/application_13240.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_13240__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev3/application_13401.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_13401__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev3/application_13493.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_13493__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev3/application_13803.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_13803__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2006_07_rev3/application_14047.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_14047__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2007_12/application_14141-addendum-1.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_14141__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2007_12/application_14141.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_14141__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2007_12/application_14141.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_14141__eval-2.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2007_12/application_14325.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_14325__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2007_12/application_14374.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_14374__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2007_12/application_14752.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_14752__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2007_12/application_14894.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_14894__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2007_12/application_14917.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_14917__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2007_12/application_14919.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_14919__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2007_12/application_15212.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_15212__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2007_12/application_15212.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_15212__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2007_12/application_15212.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_15212__eval-2.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2007_12/application_15429.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_15429__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2007_12/application_16018.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_16018__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2007_12/application_16125.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_16125__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_16082.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_16082__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_16822.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_16822__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_16850.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_16850__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_16888.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_16888__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_16889.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_16889__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_16908.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_16908__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_17413.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17413__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_17470.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17470__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_17472.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17472__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_17474.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17474__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_17478.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17478__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_17500.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17500__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_17537.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17537__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_17712.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17712__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_17752.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17752__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_17836.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17836__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_17913.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17913__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_17928.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17928__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_18311.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18311__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_18715.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18715__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_18739.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18739__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_18748.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18748__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_18752.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18752__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_18752.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18752__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_18835.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18835__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_18861.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18861__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_18949.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18949__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_18949.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18949__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_19300.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19300__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_19326.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19326__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_19328.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19328__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_19330.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19330__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_19415.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19415__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_19419.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19419__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_19647-addendum-1.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19647__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_19647.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19647__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_19874.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19874__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_20143.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_20143__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_20259.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_20259__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_20359.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_20359__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_20679.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_20679__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_20929.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_20929__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_20977.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_20977__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_20997.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_20997__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_21023.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21023__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_21464.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21464__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_21711.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21711__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_21732.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21732__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2010_05/application_21732.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21732__eval-1.json
